review_text,rating,review_date,variant,feedback
Stopped working after few days,2,2023-11-04,Silver,Stopped working after few days
Not worth the money,2,2024-02-05,Silver,Not worth the money
I would not recommend this product,1,2022-07-23,Red,I would not recommend this product
Very disappointed with this product,2,2022-05-17,Silver,Very disappointed with this product
Does the job as expected,3,2022-02-02,Blue,Does the job as expected
Works perfectly and I love it,4,2023-11-13,Black,Works perfectly and I love it
Stopped working after few days,2,2023-07-18,Silver,Stopped working after few days
Highly recommend this product,5,2022-05-11,Black,Highly recommend this product
Excellent performance and build quality,5,2023-02-14,Silver,Excellent performance and build quality
Very disappointed with this product,2,2024-03-22,Red,Very disappointed with this product
Not worth the money,2,2023-05-28,Red,Not worth the money
Very satisfied with the quality,5,2022-02-23,Black,Very satisfied with the quality
Quality is acceptable,3,2024-01-26,Red,Quality is acceptable
Does the job as expected,3,2022-10-16,Silver,Does the job as expected
Stopped working after few days,1,2022-09-11,Blue,Stopped working after few days
Very satisfied with the quality,4,2022-09-13,Black,Very satisfied with the quality
Excellent performance and build quality,5,2022-09-27,Blue,Excellent performance and build quality
Works perfectly and I love it,4,2022-07-23,Silver,Works perfectly and I love it
Excellent performance and build quality,4,2022-04-16,Blue,Excellent performance and build quality
Terrible performance,2,2023-10-07,Blue,Terrible performance
Poor quality and bad experience,2,2023-02-15,Red,Poor quality and bad experience
Average experience,3,2022-05-30,Silver,Average experience
Poor quality and bad experience,1,2022-04-04,Red,Poor quality and bad experience
Quality is acceptable,3,2022-11-10,Blue,Quality is acceptable
Stopped working after few days,2,2023-05-06,Red,Stopped working after few days
Highly recommend this product,4,2022-02-22,Black,Highly recommend this product
Not worth the money,2,2022-10-15,Black,Not worth the money
Very satisfied with the quality,4,2022-11-24,Red,Very satisfied with the quality
Very disappointed with this product,2,2022-02-23,Black,Very disappointed with this product
Stopped working after few days,2,2022-10-14,Red,Stopped working after few days
Does the job as expected,3,2023-05-19,Black,Does the job as expected
Product is okay,3,2022-04-10,Red,Product is okay
Excellent performance and build quality,4,2024-06-01,Blue,Excellent performance and build quality
Decent product for the price,3,2024-04-09,Black,Decent product for the price
Great value for money,4,2023-06-26,Black,Great value for money
Not worth the money,2,2022-08-04,Silver,Not worth the money
Very disappointed with this product,1,2022-05-14,Red,Very disappointed with this product
I would not recommend this product,1,2024-04-17,Blue,I would not recommend this product
Stopped working after few days,2,2022-04-12,Red,Stopped working after few days
Great value for money,5,2022-12-18,Black,Great value for money
Excellent performance and build quality,4,2022-07-26,Blue,Excellent performance and build quality
Poor quality and bad experience,1,2023-03-05,Black,Poor quality and bad experience
Excellent performance and build quality,5,2024-05-23,Black,Excellent performance and build quality
Works perfectly and I love it,5,2023-10-07,Red,Works perfectly and I love it
This product is amazing,5,2023-05-10,Silver,This product is amazing
Great value for money,4,2024-03-20,Red,Great value for money
Not worth the money,2,2023-12-15,Blue,Not worth the money
Quality is acceptable,3,2022-03-04,Blue,Quality is acceptable
Works perfectly and I love it,4,2023-05-22,Red,Works perfectly and I love it
Terrible performance,2,2023-01-29,Silver,Terrible performance
Does the job as expected,3,2022-07-31,Blue,Does the job as expected
Terrible performance,1,2022-08-12,Red,Terrible performance
Excellent performance and build quality,5,2023-06-10,Silver,Excellent performance and build quality
Highly recommend this product,4,2023-06-22,Black,Highly recommend this product
Average experience,3,2022-10-31,Black,Average experience
Very satisfied with the quality,4,2022-08-18,Red,Very satisfied with the quality
Exceeded my expectations,4,2022-02-10,Blue,Exceeded my expectations
Exceeded my expectations,5,2022-05-17,Black,Exceeded my expectations
This product is amazing,5,2023-10-20,Blue,This product is amazing
Very satisfied with the quality,5,2023-07-02,Red,Very satisfied with the quality
Not worth the money,1,2023-10-10,Black,Not worth the money
Decent product for the price,3,2023-07-17,Black,Decent product for the price
Works perfectly and I love it,4,2023-09-19,Black,Works perfectly and I love it
Product is okay,3,2023-10-03,Red,Product is okay
Very satisfied with the quality,5,2024-01-19,Black,Very satisfied with the quality
Very disappointed with this product,2,2023-07-05,Red,Very disappointed with this product
Highly recommend this product,4,2023-01-27,Black,Highly recommend this product
Highly recommend this product,5,2023-09-11,Blue,Highly recommend this product
Very satisfied with the quality,5,2022-11-29,Black,Very satisfied with the quality
I would not recommend this product,2,2024-04-07,Silver,I would not recommend this product
Poor quality and bad experience,2,2024-01-18,Silver,Poor quality and bad experience
Neither good nor bad,3,2022-04-06,Silver,Neither good nor bad
Poor quality and bad experience,2,2024-04-15,Blue,Poor quality and bad experience
Stopped working after few days,2,2024-01-17,Blue,Stopped working after few days
This product is amazing,4,2022-11-14,Blue,This product is amazing
Excellent performance and build quality,5,2023-02-08,Blue,Excellent performance and build quality
Very disappointed with this product,1,2023-03-13,Blue,Very disappointed with this product
Highly recommend this product,4,2023-02-17,Red,Highly recommend this product
Very satisfied with the quality,4,2024-01-15,Red,Very satisfied with the quality
Works perfectly and I love it,4,2023-01-29,Red,Works perfectly and I love it
Very disappointed with this product,2,2024-02-21,Red,Very disappointed with this product
Very disappointed with this product,2,2022-10-02,Blue,Very disappointed with this product
Great value for money,5,2022-01-14,Red,Great value for money
This product is amazing,5,2023-07-10,Black,This product is amazing
This product is amazing,5,2022-07-27,Blue,This product is amazing
Great value for money,4,2023-03-31,Blue,Great value for money
Neither good nor bad,3,2022-06-08,Blue,Neither good nor bad
I would not recommend this product,1,2022-10-01,Red,I would not recommend this product
Very disappointed with this product,1,2022-04-16,Black,Very disappointed with this product
Stopped working after few days,2,2022-05-26,Red,Stopped working after few days
This product is amazing,5,2022-08-21,Silver,This product is amazing
Does the job as expected,3,2023-11-03,Black,Does the job as expected
I would not recommend this product,2,2023-01-29,Red,I would not recommend this product
This product is amazing,4,2022-08-18,Red,This product is amazing
Exceeded my expectations,5,2023-01-01,Red,Exceeded my expectations
This product is amazing,4,2023-01-05,Red,This product is amazing
Great value for money,5,2022-06-04,Blue,Great value for money
Does the job as expected,3,2023-09-07,Blue,Does the job as expected
Very satisfied with the quality,4,2023-11-15,Black,Very satisfied with the quality
Exceeded my expectations,4,2022-12-23,Red,Exceeded my expectations
Neither good nor bad,3,2023-11-09,Black,Neither good nor bad
Excellent performance and build quality,5,2023-12-30,Red,Excellent performance and build quality
Excellent performance and build quality,5,2022-06-02,Blue,Excellent performance and build quality
Neither good nor bad,3,2023-04-03,Silver,Neither good nor bad
This product is amazing,5,2023-08-15,Silver,This product is amazing
Exceeded my expectations,5,2022-05-29,Red,Exceeded my expectations
Average experience,3,2022-07-06,Silver,Average experience
Neither good nor bad,3,2023-03-11,Silver,Neither good nor bad
Works perfectly and I love it,4,2023-09-09,Black,Works perfectly and I love it
I would not recommend this product,2,2022-09-09,Silver,I would not recommend this product
Neither good nor bad,3,2023-07-06,Silver,Neither good nor bad
Excellent performance and build quality,4,2022-08-24,Silver,Excellent performance and build quality
I would not recommend this product,1,2023-03-08,Blue,I would not recommend this product
Very satisfied with the quality,4,2023-01-06,Red,Very satisfied with the quality
Very disappointed with this product,2,2023-01-07,Silver,Very disappointed with this product
This product is amazing,5,2022-03-03,Black,This product is amazing
Average experience,3,2022-10-29,Silver,Average experience
Terrible performance,2,2023-03-08,Blue,Terrible performance
Poor quality and bad experience,2,2022-02-27,Blue,Poor quality and bad experience
I would not recommend this product,2,2023-12-22,Blue,I would not recommend this product
Product is okay,3,2023-12-14,Silver,Product is okay
Decent product for the price,3,2022-04-19,Red,Decent product for the price
Great value for money,4,2024-06-10,Blue,Great value for money
Not worth the money,1,2022-05-25,Red,Not worth the money
Very disappointed with this product,2,2023-08-06,Silver,Very disappointed with this product
Poor quality and bad experience,2,2023-04-27,Blue,Poor quality and bad experience
Highly recommend this product,4,2022-11-03,Silver,Highly recommend this product
Does the job as expected,3,2023-03-31,Red,Does the job as expected
Average experience,3,2022-03-03,Red,Average experience
Very satisfied with the quality,4,2023-05-31,Blue,Very satisfied with the quality
Stopped working after few days,1,2023-11-28,Silver,Stopped working after few days
Excellent performance and build quality,4,2022-09-22,Black,Excellent performance and build quality
Works perfectly and I love it,4,2022-06-10,Black,Works perfectly and I love it
Great value for money,5,2023-01-22,Blue,Great value for money
Works perfectly and I love it,4,2023-09-26,Red,Works perfectly and I love it
Poor quality and bad experience,2,2024-04-22,Red,Poor quality and bad experience
Works perfectly and I love it,5,2023-05-04,Black,Works perfectly and I love it
Works perfectly and I love it,4,2024-04-27,Silver,Works perfectly and I love it
Not worth the money,2,2023-10-25,Silver,Not worth the money
Very disappointed with this product,2,2022-04-17,Red,Very disappointed with this product
Does the job as expected,3,2022-01-29,Blue,Does the job as expected
Quality is acceptable,3,2022-04-20,Red,Quality is acceptable
Very disappointed with this product,2,2024-02-14,Black,Very disappointed with this product
Poor quality and bad experience,2,2023-10-16,Red,Poor quality and bad experience
